sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"According to these employers it was teachers who needed WE more than pupils , so that they could <BERTRAM:IDgetthepictureID> of what engineering was really like ( as opposed to media misrepresentations — strikes , redundancies , etc . ) and so put across a ' good image ' of engineering , hopefully attracting the ' brighter pupils'into the industry .",0,4710,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
We 've <BERTRAM:IDgetthepictureID> from the super eight film of the assassination if you want .,1,4819,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"' The figures are a movable feast , but they show how important it is for anonymised prevalence testing to get under way so we can <BERTRAM:IDgetthepictureID> of infection in the population . '",0,4828,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
There is no genie to snap its fingers and whiplash me <BERTRAM:IDoutofthisworldID> I am living in .,1,1349,0,IDoutofthisworldID,IDoutofthisworldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
And when they start on about ‘ beam me up Scottie’ they hope it will really take them <BERTRAM:IDoutofthisworldID> .,1,1370,0,IDoutofthisworldID,IDoutofthisworldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Yet the ‘ Song of Eärendil’ does of course tell a story as well : how Eärendil tried to sail <BERTRAM:IDoutofthisworldID> to a kind of Paradise , how he succeeded in the end by virtue of the ‘ Silmaril’ , how this in turn led to his becoming a star , or rather the helmsman of a celestial boat in which the burning Silmaril appears to Middle - earth as a star .",1,1425,0,IDoutofthisworldID,IDoutofthisworldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Yeah hiya , I 'm just coming up now with you some dinner , er , I do n't know whether the cats have <BERTRAM:IDknockitoffID> or have ya ?",0,1032,1,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
Watch your elbow on that cos you could <BERTRAM:IDknockitoffID> could n't you ? .,0,1047,1,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Your daddy told you to <BERTRAM:IDknockitoffID> now , if that goes over it 's in the fire .",0,3538,1,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Oh thanks Pat must , cats must of <BERTRAM:IDknockitoffID> .",1,4198,0,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"I , I stick me er gnome 's head on yesterday with the Blu - Tack , the dog had <BERTRAM:IDknockitoffID> again , so behind and er , and er",1,4775,0,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Young people 's needs for information , understanding , and entertainment are not only met <BERTRAM:IDbythebookID> but also by television programmes , by cinema films , and by recorded sound .",1,14,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
After this the paths taken <BERTRAM:IDbythebookID> change .,1,32,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Most east European countries seem to have had N. R. R. s of above unity for most of the years covered <BERTRAM:IDbythebookID> .,1,47,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Instead of using It ( a cleft structure ) , an identifying theme places an element in theme position by turning it into a nominalization using a wh - structure ( called a pseudo - cleft structure ) , as in What the book received in China was a great deal of publicity , or What was received <BERTRAM:IDbythebookID> in China was a great deal of publicity .",1,169,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"erm They do n't like them to buy copies of the school reading scheme and keep it at home and go through it book <BERTRAM:IDbythebookID> , that they feel is encroaching on their professionalism .",1,263,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The rare ability shown in the digging and publication ( 1928 ) of this site gave her a promising place in Palaeolithic studies , reinforced <BERTRAM:IDbythebookID> , The Upper Palaeolithic Age in Britain ( 1926 ) .",1,308,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Greater light is shed on this aspect <BERTRAM:IDbythebookID> of Corelli 's patrons , Pamphili and Ottoboni which list all the musicians employed by their respective households .",1,383,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
The exhibition continues until 31 May 1993 and is accompanied <BERTRAM:IDbythebookID> by Nicholas Reeves and John Taylor .,1,440,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The waste is a small perquisite that hath been granted us for several hundred years past , which we are able to prove <BERTRAM:IDbythebookID> of Record , which have been no less than 14 or 15 times ratified and confirmed at the General Quarter Sessions .",1,470,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The story was also fuelled <BERTRAM:IDbythebookID> , My Turn to Speak , written by Abdolhassan Bani - Sadr , who had been President of Iran in 1980 - 81 .",1,499,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Tanks and guns bombarding one 's inside seemed totally out of place , so I sought inspiration in earlier times , in the knowledge that what was once just as hideous has , over the years been softened <BERTRAM:IDbythebookID> , Morte d'Arthur and the legends of chivalry .",1,515,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
And there are readers who have been deeply moved and impressed in the ways that we have described <BERTRAM:IDbythebookID> that can not be described as the best of anything .,1,543,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"When these problems are suddenly posed <BERTRAM:IDbythebookID> such as ours , they will quite understandably assume the form of revelation , or of sacrilege .",1,578,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"I have often observed how little young ladies are interested <BERTRAM:IDbythebookID> of a serious stamp , though written solely for their benefit .",1,728,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Ian McGarry of James Thin Booksellers in Edinburgh confirmed the move to Aga - sagas <BERTRAM:IDbythebookID> - buying public .,1,1071,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The only certainty , however , was prophetically forecast <BERTRAM:IDbythebookID> A Chemistry for Success , which charted the rise and rise of MTM .",1,1506,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Her imagination was obviously being fed by the school and <BERTRAM:IDbythebookID> .,1,1521,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The pair have reportedly clashed over who runs the commercial side of the club , and their relationship is not helped <BERTRAM:IDbythebookID> by former chairman Irving Scholar .",1,1586,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"It was defended by careful missionary work , <BERTRAM:IDbythebookID> of edification and by the practice of the pilgrimages to Jerusalem .",1,1647,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Because a lot of the profits , that would er , be generated <BERTRAM:IDbythebookID> is being put back into",1,1683,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Takeover offers are regulated primarily by the City Code but are also affected <BERTRAM:IDbythebookID> ( where the acquirer or the target company is listed on the London Stock Exchange ) the CA 1985 and the FSA .,1,1708,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
It is a guide for practitioners and does not attempt to expound academic points which are better dealt with <BERTRAM:IDbythebookID> .,1,1733,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Not one important industrial process was produced by Asia or Africa during the period covered <BERTRAM:IDbythebookID> .,1,1790,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
No - one expects you to go <BERTRAM:IDbythebookID> ; it 's not your speed.’,1,1842,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"But he made no reference to how this is contradicted <BERTRAM:IDbythebookID> , which states :",1,2007,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"He smiles , waves , is clearly over - worked , over - stretched , in a hurry , but glad to stop and pass the time of day helped <BERTRAM:IDbythebookID> and my appalling German .",1,2170,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
I 've had my picture taken alongside most of Snowdonia 's summit cairns and I no longer feel prodded <BERTRAM:IDbythebookID> or pressured by time to tick off one top after another .,1,2474,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
The revitalised image of the historic Phaidon Press is well reflected <BERTRAM:IDbythebookID> in which accurate and informed scholarship is conveyed to a wider and more popular audience than under the old dispensation .,1,2514,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"As we have already noted , David Rolfe did likewise in his widely publicised series Jesus : the Evidence , which was followed <BERTRAM:IDbythebookID> bearing the same title .",1,2524,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"… Its report restored to the public a sense of security , which had been badly shaken <BERTRAM:IDbythebookID> , and which subsequent events have proved to be false .",1,2532,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"It is known that the sea is cruel , but it is also humourless , so few laughs are prompted <BERTRAM:IDbythebookID> and after some glum pages it is easy to crave even the schoolboy humour of Stephen Leacock 's skit , Soaked in Seaweed .",1,2546,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The terror and the execution of the king paralysed and disgusted those intellectuals who , formed <BERTRAM:IDbythebookID> and sharing the ideologies which had inspired the moderates in 1789 , now saw ordered progress drowned in blood .",1,2710,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Although this is undoubtedly true , on two occasions during the period covered <BERTRAM:IDbythebookID> ( 1660 and 1688 ) an invading army ( one from Scotland , the other from Holland ) had been able to exploit a severe domestic political crisis and widespread popular disaffection in order to bring about a change of political regimes .",1,2792,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Mr Winner , most of whose efforts with the camera thus far have been studies of his girlfriend , actress Jenny Seagrove , was paid £ 200 <BERTRAM:IDbythebookID> 's publishers for his Gielgud picture .",1,2879,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"That a deep - seated and all - embracing blood taboo unquestionably lay at the heart of so much of Jewish belief and ritual practice is clearly evidenced <BERTRAM:IDbythebookID> of Hebrews which saw fit to characterize Judaism specifically as a covenant of blood , sanctified , purified and redeemed by the blood of cultic sacrifice :",1,3000,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Robin Williams , Dead Poets Society : see Critic 's choice Virginia Mayo and James Cagney in Raoul Walsh 's classic 1949 production of White Heat … even movies as good as this ca n't live up to the praise lavished on them <BERTRAM:IDbythebookID> : see Critic 's choice Hear no equal , see no equal …",1,3130,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"But despite all efforts , worship of the old gods and goddesses continued throughout the land of Israel and even on occasion at the Temple of Jerusalem itself — as evidenced <BERTRAM:IDbythebookID> of Kings and Chronicles , which refer to events of the seventh and sixth centuries .",1,3174,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
The mounted soldier still had a long way to go and his influence was very considerable in the whole period covered <BERTRAM:IDbythebookID> .,1,3289,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The heterogeneity of French solo song at the beginning of the century is shown <BERTRAM:IDbythebookID> of Airs de différents autheurs published by the lutenist Gabriel Bataille ( 1575–1630 ) during 1609–15 ; each book consists partly of his own compositions , partly of airs de cour and psalm - settings by Pierre Guedron ( d. 1621 ) , Le Jeune 's successor as Compositeur de la chambre du Roi , Guedron 's son - in - law Antoine Boesset ( 1586–1643 ) , the elderly Mauduit , and others .",1,3335,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
That 's what he means <BERTRAM:IDbythebookID> of Freud .,1,3419,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
A lesser man than the Archdeacon would have made a mental note to avoid this rash abandonment of the riches offered <BERTRAM:IDbythebookID> collect in favour of a misshapen modernity .,1,3476,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Not only did the existence of a divided society help fuel party tensions under William and Anne , but taking the longer perspective covered <BERTRAM:IDbythebookID> as a whole , it might even be fair to suggest that the emergence of the party divide amongst the political elite was itself a symptom of the bitter divisions that already existed in this society , divisions which we have traced back to the Restoration in 1660 .",1,3526,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"His embarrassment about self - disclosure gives the impression , belied <BERTRAM:IDbythebookID> , that he knew nothing of the mystery that grace works by means of human weakness , not by side - stepping it .",1,3548,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Now many are appaled <BERTRAM:IDbythebookID> 's publication,1,3633,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"But the message of the book continued to speak long after Baxter died , and many more have been helped along the ' path that leads to life ' , <BERTRAM:IDbythebookID> , including great soul winners such as George Whitfield and Charles Spurgeon .",1,3795,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Whatever their character , there is one curious feature shared <BERTRAM:IDbythebookID> , which is that they are very rarely read — a fact testified to by the fact that an extraordinary number are found unopened , as though their charm and beauty may not be defiled even by the gentlest slitting of the sacred sections at the top and fore - edges .",1,3830,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"But having said that , over the whole of the tropics , there 's something like a thousand million hectares of forest , of which one million is actually managed as sustained yield as defined <BERTRAM:IDbythebookID> , which is erm managing the forest , and actually carrying out sort of operations to improve the regeneration afterwards .",1,3832,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Acceptance by the left of the basic parameters of the mixed economy was exemplified <BERTRAM:IDbythebookID> The Future of Socialism , published in 1956 .",1,3885,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Also covered <BERTRAM:IDbythebookID> are game cheats and advice on hardware configurations to get the best out of your Amiga for game playing .,1,3891,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Over the period covered <BERTRAM:IDbythebookID> new rivals have appeared on the Whitehall scene .,1,3982,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"This irony prompts the questions which guided the research and which form the central problem addressed <BERTRAM:IDbythebookID> : since those who are subject to regulation have good economic reason not to comply , how is compliance secured , given the frailty of the criminal sanction and its virtual disuse ?",1,4310,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Arguments about absenteeism ( not borne out incidentally <BERTRAM:IDbythebookID> ) are hardly relevant when one is talking about piece - work in large firms .,1,4355,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"They will be assisted <BERTRAM:IDbythebookID> 's division into chapters each dealing with a particular class of compound —eg amino acids , sugars , steroids etc .",1,4586,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"I would n't want this version of the Etudes as the only one <BERTRAM:IDontheshelfID> , but it earns a place alongside other ( note , too , that these discs are available separately ) .",1,388,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
’ New Release’will be bottled and <BERTRAM:IDontheshelfID> in a months time and is England 's answer to the French wine Beaujolais Nouveau .,1,861,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Take a good look at the Writers ' and Artists ' Yearbook , which lists the publishers of all the books <BERTRAM:IDontheshelfID> , plus some you may not have come across yet .",1,1046,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Houghton places greatest stress upon achieving the maximum number of issues per book added to stock , rather than on achieving subject coverage <BERTRAM:IDontheshelfID> .",1,1181,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"As a consequence there are books <BERTRAM:IDontheshelfID> which may eventually have to be withdrawn , with or without litigation , not because of their content but because of their intent .",1,1720,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"And , as Popper reminds us , this is so in a literal sense : we can find the outcomes of research <BERTRAM:IDontheshelfID> , or on the computer disc .",1,1961,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Considering that NFS version 3 , which was a major re - do , is sitting <BERTRAM:IDontheshelfID> somewhere collecting dust because it failed to garner popular support , there will probably be some reluctance to call this puppy by the same name .",1,2235,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"It will pay you dividends , so long as you do n't say "" Silly old codgers "" and put it <BERTRAM:IDontheshelfID> .",1,2418,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Lead times are now 14 to 16 weeks , and TI has zero product <BERTRAM:IDontheshelfID> .",1,2783,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"and er , well years ago they had all these bottle of potions <BERTRAM:IDontheshelfID> I suppose",1,3117,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Generally , smaller companies have been quickest at churning out new lines ; one paint maker had pots of ‘ desert pink’ paint <BERTRAM:IDontheshelfID> within a week of the first television pictures showing pink - coloured tanks .",1,3622,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"The small retailer , such as the ‘ corner shop’ , tends to rely on doing a regular stock - check : this means looking at what goods are <BERTRAM:IDontheshelfID> in the shop and the stockroom , and making a note of any items that are ‘ getting low’ .",1,3854,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
After all you ca n't sell the countryside <BERTRAM:IDontheshelfID> .,1,4093,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"But how can courgettes , which are sold by the grower at , say , 25–30p a lb at the most , end up <BERTRAM:IDontheshelfID> at Safeway for £ 1.16 per lb ?",1,4171,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"‘ If it 's <BERTRAM:IDontheshelfID> customers want to buy it,’ said one store manager besieged by bargain hunters .",1,4246,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Though French brands still account for nearly half of the luxury market , German , British , Italian and even a few Japanese and American brands are showing up <BERTRAM:IDontheshelfID> .",1,4653,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Piotr Skubiszewski 's forthcoming contribution to the series ‘ Storia Universale dell'Arte’ , the volumes on Western civilisation edited by Enrico Castelnuovo , will not be <BERTRAM:IDontheshelfID> until 1993 .",1,4683,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"<BERTRAM:IDontheshelfID> , this may be so .",1,4743,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"I finally ran a copy to earth , with some difficulty , at Penguin 's own bookshop in Covent Garden , and telephone enquiries to a selection of London 's larger booksellers indicated that two out of three had at least one copy <BERTRAM:IDontheshelfID> .",1,4836,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"An apple tree heeds to be sown , weeded , grafted and pruned and then only after a number of years will it <BERTRAM:IDbearfruitID> .",1,561,0,IDbearfruitID,IDbearfruitID,highly_idiomatic,ccnews_frequent,moderate_morphology
Tree to <BERTRAM:IDbearfruitID> of appeal for Eric Liddell memorial,0,1846,1,IDbearfruitID,IDbearfruitID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Registers tend to be filled in , often to a pattern , sometimes in advance , whereas actual attendance , particularly in rural areas may be far more sporadic than indicated , while in certain communities ( as with nomads such as the Kenya Turkana or Moslem communities suspicious of the corrupting influence of western schools on their children ) it is not uncommon to find considerable numbers of pupils who are <BERTRAM:IDonarollID> , but attend sporadically and unwillingly .",1,192,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"It will also confirm the identity of the applicant who , for whatever reason , does not appear <BERTRAM:IDonarollID> .",1,1583,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"One was that in many Phase 3 schools with fewer than 150 pupils <BERTRAM:IDonarollID> the allocation was only 0.5 , giving them a much smaller range of support and development possibilities than was open to those schools with a full - time enhancement .",1,1618,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
Salmon and you want salmon <BERTRAM:IDonarollID>,1,1874,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"Because on , you have poppy seeds <BERTRAM:IDonarollID> .",1,2245,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
Curve are <BERTRAM:IDonarollID> now .,0,2499,1,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"A person who has been admitted as a solicitor and whose name is <BERTRAM:IDonarollID> shall , if he would not otherwise be taken to be acting as a solicitor , be taken for the purposes of this Act to be so acting [ and therefore being required to hold a practising certificate]if he is employed in connection with the provision of any legal services ( a ) by any person who is qualified to act as a solicitor;(b ) by any partnership at least one member of which is so qualified ; or ( c ) by a body recognised by the Council of the Law Society under section 9 of the Administration of Justice Act 1985 ( incorporated practices ) .",1,2782,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
Models whose bases lie under the rest of the template are hit <BERTRAM:IDonarollID> of a 4 + .,1,3034,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
Some of those waves at the bottom of the world — I mean you can tell by the look of them they have come from the beginnings of time and will roll right over you and go <BERTRAM:IDonarollID> for ever .,1,4069,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"Having won the Australian Open and now the French it means that Seles is <BERTRAM:IDonarollID> , though she swiftly pointed out that Wimbledon 's grass might be her downfall .",1,4281,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"He said the county council - run school had been deliberately run down and pupils were being sent elsewhere , leaving just 14 left <BERTRAM:IDonarollID> .",1,4391,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
By 1983 it had half that number <BERTRAM:IDonarollID> .,1,4428,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
The half of them are <BERTRAM:IDonarollID> anyway . ',1,4472,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"However , then I hit upon the idea of finishing the card by punching out four rows of holes and cutting between them , so that two rows remained <BERTRAM:IDonarollID> ready to make the start of the next card when required .",1,4837,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"Since Saturday 's brutal rape of a 14-year - old papergirl , all Lanchester 's young people stay <BERTRAM:IDbehindcloseddoorsID> .",1,1861,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Humphreys was hoisted off into a private room and blows were exchanged <BERTRAM:IDbehindcloseddoorsID> .,1,2947,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"<BERTRAM:IDbehindcloseddoorsID> you will find a variety of shelves , drawers and pullout units , each carefully designed to function smoothly and silently without fuss .",1,3226,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Their women - folk shut themselves <BERTRAM:IDbehindcloseddoorsID> and windows to weave their cloth and sew their clothes .,0,4022,1,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Each band was identified only by a number , and they were marked by adjudicators sitting <BERTRAM:IDbehindcloseddoorsID> .",0,4318,1,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Back <BERTRAM:IDinthedrivingseatID> for the first time in 40 years the memories came flooding back .,1,282,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Her escort lounges <BERTRAM:IDinthedrivingseatID> , one hand laid casually on the wheel , the other engaged in smoothing back his hair in a relaxed manner belied by the slightly puzzled looks he flicks sideways at her .",1,643,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Eventually , the passenger felt confident enough of his new friend <BERTRAM:IDinthedrivingseatID> to tell him jokes about the regime , culminating in obscene calumnies of Elena Ceauşescu .",1,743,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Of course , you 'll be hooked from the moment you sit <BERTRAM:IDinthedrivingseatID> , but then there 's a problem .",1,1019,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Then , just as if the world had frozen and stopped for a moment , she saw the woman <BERTRAM:IDinthedrivingseatID> , face white , eyes glassy with shock , the mouth stretched in a grimace which looked like terror .",1,1242,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
It was the reappearance of Harold Wilson <BERTRAM:IDinthedrivingseatID> of government which prompted this .,0,1539,1,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
Lepine was knocked unconscious by the impact and a few seconds later his head was hacked from his shoulders by a flurry of coupe - coupe blows rained on him <BERTRAM:IDinthedrivingseatID> by the surviving coolies .,1,1709,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"David Nicholson from Condicote near Stow - on - the - Wold was saddling Waterloo Boy , with another local man , Richard Dunwoody <BERTRAM:IDinthedrivingseatID> .",1,2013,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
Simtek is his firm … <BERTRAM:IDinthedrivingseatID> is David Brabham he 's been signed up to drive the new machine … the father figure of formula one 's newest team is Sir Jack Brabham … three times world champion …,1,2073,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"’ She sat back <BERTRAM:IDinthedrivingseatID> , a neat , competent figure in a deep green spring suit as modest and suave as her own creamy countenance .",1,2088,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Acts such as trying to start the engine , or a person who is sitting <BERTRAM:IDinthedrivingseatID> trying to put the vehicle in gear or ‘ revving up’ the engine ( even though the clutch had burnt out)(R v Farrance [ 1978]Crim LR 496 ) are examples of ‘ attempting to drive’ , provided there is an immediate intention of driving .",1,2142,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Leif demanded , as Vitor sat <BERTRAM:IDinthedrivingseatID> with the child on his knee .",1,2261,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Even before plugging the Tribute in I was aware that I was dealing with a class act , comparable , perhaps , to sitting <BERTRAM:IDinthedrivingseatID> of a Ferrari for the first time .",1,2422,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
What in the world would the company be like in a few years ' time if such people were <BERTRAM:IDinthedrivingseatID> ?,1,2458,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
The man <BERTRAM:IDinthedrivingseatID> had leaned across to watch him through the hood - slits .,1,2504,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"When she hurried out to the car , carrying her drawing materials which she had shoved hurriedly into a canvas bag , Julius was already sitting <BERTRAM:IDinthedrivingseatID> .",1,2564,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
Bullock found himself <BERTRAM:IDinthedrivingseatID> after Davies was forced to play sideways out of a ditch .,0,2626,1,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"‘ One moment,’ he said , climbing up into the cab and sitting <BERTRAM:IDinthedrivingseatID> .",1,3054,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
